Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
68394,992.182,377.7808444730823,232.6215927791022,1.624014520577303,0.787935298581938,69082,295.09650188136203,0.729536,0.9900408210532412,0.8730621896535508,0.7811314580890253,0.0055235962872924,0.0012685225877665,0.6101663548162868,0.9909190201893724,CALI
42520,787.42,313.1561138859614,173.4972612356546,1.804962866016736,0.8324980208948877,42846,232.67605257554789,0.7857486047972798,0.9923913550856556,0.8617677492464899,0.7430033847599697,0.0073649133087008,0.0013845561425995,0.5520540297647716,0.9964370237603104,SIRA
41631,758.77,287.71123017500423,184.4771923544652,1.5596032577413643,0.767383241245142,42025,230.230830878207,0.7076491585925548,0.9906246281975016,0.9086704476936884,0.800214961154509,0.0069109853276405,0.0017480200154644,0.6403439840555124,0.9986825636080616,DERMASON
64011,963.416,356.28690430236,228.90417357675528,1.556489332348898,0.7663095989741809,64811,285.4843892370343,0.7600812197207182,0.9876564163490764,0.8666360819955153,0.8012766840140727,0.0055660262189679,0.0014153212679746,0.642044324344588,0.9993351417375071,BARBUNYA
44192,769.732,275.9459447845025,204.29586675514557,1.3507172179612994,0.6722244460633144,44586,237.20666508539827,0.7984389679843896,0.9911631453819584,0.9372909792591212,0.8596127957982592,0.0062442511039215,0.0021031565858593,0.7389341587000999,0.9980910910959724,SEKER
56385,908.18,319.6881974152079,224.84405067377693,1.4218219092620734,0.7108704578317396,57282,267.93956730929483,0.7357892264328219,0.9843406305645752,0.8590720344249055,0.8381278053918817,0.0056697383597624,0.0017257734219646,0.702458218171012,0.9987704849367424,BARBUNYA
44492,787.843,295.1801711922366,192.6706335541936,1.5320454692396577,0.7575973901872863,44973,238.01044898146145,0.7568983702493961,0.9893046939274676,0.9007669254118776,0.8063226199108635,0.0066344549849913,0.001729897566355,0.6501561673799189,0.996068810532625,SIRA
30609,643.215,237.92076975422177,164.0097467331796,1.4506501869141035,0.7244321920007103,30958,197.41476445493785,0.7289766367381934,0.9887266619290652,0.929708235185501,0.8297500241734773,0.0077729024062929,0.0022727521253382,0.6884851026158864,0.9987510427973112,DERMASON
32363,666.115,244.77200924346684,168.67529734374585,1.4511431910781956,0.7246549722213819,32720,202.9922446456122,0.7362589862589862,0.9890892420537898,0.9165585442046053,0.8293115102213438,0.0075633287780325,0.0022068027412051,0.6877575809856058,0.9980347307596726,DERMASON
70912,1012.143,371.7186510438985,244.6784034255773,1.5192131624193896,0.7528120996399692,71891,300.47955437310515,0.7618802041364491,0.9863821618839632,0.8698529620202929,0.8083521058985542,0.0052419710492427,0.0013806280004904,0.6534331271106275,0.9927042074673272,CALI
182972,1640.716,587.4675311957103,398.9277317140871,1.4726164277211753,0.7340795756838162,185353,482.66674422346745,0.8325044930272767,0.9871542408269626,0.8541372701798255,0.8216058226078723,0.0032106963425863,0.0009024705312263,0.6750361277431586,0.9940692910198652,BOMBAY
77315,1086.568,429.5829242837359,233.3919003149954,1.8406076804891385,0.8395393861556809,79121,313.7523153718536,0.7249006150615062,0.9771742015394144,0.8229241411136767,0.7303649601412529,0.0055562688260199,0.0009752652053404,0.5334329750021339,0.9818408308150984,CALI
41130,767.8129999999999,268.9152404179264,197.63329550691813,1.3606778135646331,0.6781453214246688,42068,228.8413041278983,0.7053678614302864,0.9777027669487496,0.8767134142696957,0.8509793040076553,0.006538177496181,0.0021150101774204,0.7241657758493536,0.9853563045410344,SIRA
32057,642.0819999999999,215.91828527398093,189.3033869113692,1.1405938836956608,0.4809714696790997,32301,202.03029496977703,0.7798049089007273,0.9924460543017244,0.9771286582334484,0.9356794155410167,0.006735448896465,0.0031845979370415,0.8754959686671788,0.9985853470619924,SEKER
79896,1057.845,399.7660593403466,255.22002428770807,1.5663585193052587,0.7696853295371032,80538,318.94630687023255,0.7901107594936709,0.9920286076137972,0.8972032241192137,0.7978323807592005,0.0050035803962694,0.0012505679070829,0.6365365077878938,0.997044381822386,CALI
76502,1103.519,385.6338479486477,253.80970974538252,1.5193817775352598,0.7528759646598987,77696,312.0983365084303,0.800096218206158,0.9846324135090608,0.7894470804332397,0.8093126113504184,0.0050408335461641,0.0013339739582412,0.6549869028908337,0.9951751647765894,BARBUNYA
26031,597.9909999999999,227.27332937512853,146.1657256929377,1.5549016590426965,0.7657591217738879,26319,182.05410895939983,0.7959576810176126,0.9890573350051294,0.914768962207908,0.8010359572763963,0.0087308720131815,0.0022174070805524,0.6416586048497126,0.9977160292198404,DERMASON
40720,762.9399999999999,299.98165728712684,173.55389937939717,1.7284639432465445,0.8156480745648346,41121,227.69785739355527,0.7941491955143832,0.9902482916271492,0.8790971322509182,0.7590392674429914,0.0073669365738488,0.0015084248172643,0.576140609520393,0.995838269796086,DERMASON
48553,838.885,320.0861123994016,193.8820662278775,1.6509320259832148,0.7956790498701396,49140,248.63547537615452,0.737495253284727,0.988054538054538,0.8670039489159663,0.7767768289362977,0.0065925094721109,0.0014805244161308,0.6033822419723304,0.9961430671816736,SIRA
66540,1015.555,393.7968611456871,216.633982612091,1.817798188434856,0.8350882029994886,67380,291.06933762709826,0.7709955506117909,0.98753339269813,0.8107477706065408,0.7391357482644224,0.0059181974924209,0.0010895973693445,0.5463216543624078,0.9931025136027184,CALI
50769,881.294,352.3135316748478,184.59664348978265,1.9085587094889307,0.8517455854169711,51334,254.24613752554723,0.7498449177325496,0.9889936494331244,0.8214229761845513,0.7216473812881886,0.0069395405005977,0.0011609423054756,0.5207749429201003,0.9939295529937584,HOROZ
95806,1199.725,476.8790321747298,256.94308160120727,1.8559714828783664,0.8424328286057995,96482,349.2620618144733,0.8190927278012414,0.9929935117431232,0.8364483998380402,0.7323913157215576,0.004977548714848,0.0008834216250433,0.5363970393443543,0.9955376085235068,CALI
60880,970.236,354.03759595416983,219.7636532671345,1.6109924943949587,0.7840201639262048,61670,278.41484063080526,0.6884230047266888,0.98718988162802,0.8126990239313263,0.7863990825054807,0.0058153350189581,0.001371912757224,0.6184235169654622,0.9962756441886929,BARBUNYA
29915,637.982,238.2187423824268,160.17077987906313,1.4872796558916286,0.7402165847593211,30243,195.1639336064745,0.729491806476785,0.989154515094402,0.9235959497771348,0.8192635543897137,0.0079631871095579,0.002212897124676,0.6711927715512674,0.9982513543097176,DERMASON
79147,1072.47,408.18122738934153,250.23038866896556,1.6312216496187923,0.7900538305605431,80996,317.44777562168224,0.7429968833314559,0.9771717121833176,0.8647170391622825,0.7777128253840208,0.0051572545692109,0.001163792023264,0.6048372387667964,0.986623598372049,CALI
39746,737.813,276.8976019802112,183.3709460140563,1.5100407561783842,0.7492972833267418,40165,224.95817154538705,0.6988184823123988,0.9895680318685424,0.9175097459145988,0.8124236899728149,0.0069666784577117,0.0018721293171897,0.6600322520290445,0.99667560095606,DERMASON
34676,692.1479999999999,255.5587738579877,173.0571662765276,1.4767303738790625,0.7358250505193068,35080,210.121047144822,0.8000184569952011,0.9884834663625998,0.9095800402646056,0.8222024388862691,0.0073699035026527,0.0020775745039054,0.6760168505105291,0.99829461640296,DERMASON
46354,818.771,314.9282142517503,188.4378881922065,1.6712573955961754,0.8012334435155655,46927,242.93979883224924,0.7944947209653092,0.9877895454642316,0.8689047601233559,0.7714132549522721,0.0067939814094091,0.0014840635709188,0.5950784099160593,0.9945291935318264,SIRA
39728,727.9169999999999,249.82759534317657,202.92179975553924,1.2311520775202316,0.5833131738582329,40129,224.9072267252401,0.7675573330242084,0.9900072266939122,0.9421994403499292,0.9002497358880449,0.0062884513527783,0.0025478595199034,0.8104495869664946,0.9977866927192136,SEKER
36243,705.417,256.86517877045463,180.29063579676253,1.4247283428519983,0.7122871377308985,36713,214.8162489660326,0.7159252528445006,0.9871979952605344,0.9152551048326264,0.8362996105361611,0.0070873045490289,0.0021384959698236,0.6993970385829347,0.9964507837758596,DERMASON
37310,736.832,271.2325673743349,179.3587324016854,1.512235081852007,0.7501454658879751,38097,217.95542529166124,0.7255226057365095,0.9793422054229992,0.8635712110124699,0.8035739491078719,0.007269701618181,0.001869819757883,0.6457310916848207,0.9764972102883808,SIRA
38980,792.6709999999999,285.18766229159024,175.25214330192298,1.627299141216614,0.7889050083427358,40039,222.7798856579665,0.6991677428612426,0.9735507879817178,0.7795891018034585,0.7811694372324743,0.0073162560875215,0.0016805430223403,0.6102256896661008,0.993019740741962,DERMASON
176492,1593.206,587.5180638468955,383.51100411888297,1.5319457787051485,0.7575607925228128,178253,474.0428184556732,0.7527113764793688,0.9901207833809248,0.8737577120492849,0.80685658471806,0.0033288651261637,0.0008702847082329,0.6510175483028917,0.9973235849855902,BOMBAY
47255,816.1249999999999,310.67856057663863,193.83067523053367,1.6028348464820197,0.7815084979090067,47667,245.28949159403487,0.7802489928010039,0.991356703799274,0.8915470519939949,0.7895282221559234,0.0065745119157049,0.0015758465110129,0.6233548135806933,0.9991348169294384,SIRA
37108,707.857,265.8743068049656,177.92482651488757,1.494306961050874,0.743076442132439,37379,217.36460849464984,0.7366644829571397,0.9927499398057732,0.930649931313782,0.8175464982184214,0.0071648783767641,0.0019744149741829,0.6683822767492035,0.9987682887893666,DERMASON
34413,692.2399999999999,260.3677664897037,169.13865362974352,1.5393747135983895,0.7602638458022107,34875,209.32269932563727,0.8018127169784943,0.986752688172043,0.9024414134940416,0.8039501284960902,0.0075659711879145,0.0019496689788295,0.64633580910888,0.9949530010353655,DERMASON
40264,735.377,272.4915593983427,188.46430856869887,1.4458523285803704,0.7222485806315053,40629,226.4193389028786,0.7763231466306758,0.9910162691673436,0.93563551037461,0.8309223940837255,0.0067676226753015,0.0019900214361689,0.69043202498983,0.998262751058006,DERMASON
68505,1028.3439999999998,420.6668096480086,208.2468564990999,2.020039181959161,0.8688702404718087,69129,295.3358681435127,0.7380413703943116,0.9909733975610816,0.8140579046942549,0.7020660089409808,0.0061406730844173,0.0009202536046415,0.4928966809103174,0.9956706080964636,HOROZ
39610,747.285,286.768817931263,176.4712709210357,1.625017015146796,0.788232012554192,40040,224.572968914248,0.7436402891204356,0.9892607392607392,0.8913374964261783,0.783115021132029,0.0072398085819556,0.0016796123679373,0.6132691363226181,0.9965727813886344,SIRA
39266,742.046,269.82323132891764,185.9702506037026,1.4508945944472775,0.7245426725669943,39665,223.59567071741552,0.6966503441913278,0.9899407538131856,0.8961173162334761,0.8286746460494716,0.0068716760385299,0.0019988428238086,0.686701669005217,0.9963317395575928,SIRA
146153,1476.3829999999998,526.1933263932928,356.52828795597384,1.4758810006634595,0.7354662103148757,149267,431.3789276050445,0.7319360977564102,0.9791380546269436,0.8425962592026347,0.8198107158862348,0.0036002909717439,0.0010031635118937,0.6720896098819007,0.991924285968014,BOMBAY
38241,705.456,246.3847077292288,197.8848538896466,1.2450912886270158,0.595771529426309,38534,220.6580010564252,0.7811619070964579,0.9923963253230912,0.9656044119854332,0.8955831840786294,0.0064429462547848,0.0025567484017522,0.8020692396044162,0.9986494231071532,SEKER
41514,757.89,279.158286795678,189.5482508767295,1.472755804943963,0.7341390186546773,41958,229.90708223135613,0.7528016537917528,0.9894179894179894,0.9082221542273056,0.8235724787909667,0.0067244372210742,0.0019082839950433,0.6782716278218972,0.9989284772034904,SIRA
63975,985.876,378.4011460828891,217.37654802164212,1.740763433437241,0.8185322371732097,64993,285.4040992600352,0.7925152371042069,0.9843367747295864,0.8271334222904746,0.7542368785466552,0.0059148283873839,0.0011807364361128,0.5688732689598021,0.9902737848651324,CALI
77356,1098.053,396.23788935629057,251.35733035550032,1.5763928141498098,0.7730380517797697,78978,313.8354954789742,0.7401638089406001,0.9794626351642228,0.8062268604349726,0.7920380758862223,0.0051222644572662,0.0012434433380373,0.6273243136535492,0.9889095401849164,BARBUNYA
38511,711.884,248.38459998192468,197.77667839456603,1.2558841719770186,0.6049653810290556,38826,221.43560713511243,0.7642891164562992,0.9918868799258228,0.954940243358377,0.8915029641581106,0.0064497052785418,0.0025131059511122,0.7947775351026972,0.998148526578387,SEKER
40090,774.1600000000001,310.97538671106366,164.78189265289154,1.8871939246754776,0.8480680996860431,40565,225.9295760816469,0.6582922824302134,0.9882903981264636,0.840590474266832,0.7265191579022447,0.0077569315717401,0.001333085506034,0.5278300867989869,0.996117733067978,HOROZ
77593,1059.919,405.24892710093496,245.89313172047696,1.6480693229024723,0.7948770016407926,78724,314.3158856860968,0.6888338482298214,0.985633351963823,0.8679347019690941,0.7756118885610533,0.0052227511128701,0.0011658882414947,0.6015738016772438,0.9914353280060816,CALI
42142,741.324,260.52358172365,206.11824375231063,1.2639520742119144,0.6115972826295533,42438,231.63950633307184,0.7914882428067013,0.9930251189971252,0.9636268355711654,0.8891306683276875,0.0061820412349591,0.0023832742564269,0.7905533453608402,0.9992215406440018,SEKER
37039,747.615,301.80195157233493,156.98201819389732,1.9225256181861692,0.854075463615606,37726,217.16242653241304,0.7609294107979292,0.9817897471239994,0.8327470522883724,0.7195527576976726,0.0081482208367486,0.0013473893848571,0.5177561711103257,0.9953995029335828,HOROZ
42160,751.793,276.4470167472877,194.5797695095478,1.4207387409497512,0.7103395384470755,42462,231.6889708338195,0.7787793704743609,0.9928877584663934,0.937376174855556,0.8380953918761819,0.0065570924275922,0.0019955604094686,0.7024038858840909,0.997932412469176,SEKER
41449,784.715,303.1167781745356,174.31903519491368,1.738862183556762,0.818091059877396,41924,229.7270247265823,0.7143300301594141,0.9886699742390992,0.8458629693293521,0.7578829060867912,0.0073130058185851,0.0014882782285348,0.5743864993385601,0.998778962445373,SIRA
49165,850.731,326.69003379823573,192.63141061026332,1.6959333514885748,0.8076619435722803,49696,250.1975663688683,0.6744355126340915,0.9893150354153252,0.8536530387057131,0.765856134207604,0.0066447683066863,0.0014100950433865,0.5865356183034156,0.9947253169167352,SIRA
32732,708.777,253.90657889236192,164.66363577029293,1.5419711687076048,0.7611971414585671,33485,204.146214214889,0.7808764940239044,0.977512318948783,0.8187723616290128,0.8040209714354517,0.0077571361020518,0.0019996347751265,0.6464497225080075,0.9968068341263792,DERMASON
41330,743.053,270.39006222614086,194.86218196923772,1.3875964001512948,0.6932775878745266,41643,229.3970147667669,0.7366544871223598,0.9924837307590711,0.9406665166237348,0.848392921241723,0.0065422226524592,0.0020907072636144,0.7197705488130643,0.99875102246793,SEKER
58641,910.692,344.1535559241731,217.28377577759272,1.5838897989164258,0.7754922747620034,59181,273.2472143367882,0.7049044356292824,0.9908754498910124,0.8885220064721685,0.7939688828814322,0.005868821403526,0.0014386149993949,0.6303865869839894,0.998462884497683,BARBUNYA
48633,863.612,350.3032667084278,178.15640786803988,1.9662681286653287,0.8610161359762813,49198,248.84022741330463,0.7476938687657586,0.988515793324932,0.8194143928188179,0.7103565711832909,0.0072029952235812,0.0011313539529647,0.5046064582232819,0.9921915963231316,HOROZ
33407,706.222,281.53529589269573,152.74190550526143,1.8432092683497248,0.840035139336338,33989,206.24042637409275,0.8098666666666666,0.9828768130865868,0.8417145920598622,0.7325561994638824,0.0084274342470947,0.0014970590384545,0.5366385853729675,0.9891372143135386,HOROZ
33077,686.259,259.5844138120438,163.05101368511671,1.592044158114539,0.7781138373902768,33560,205.2192593817768,0.7500453514739229,0.9856078665077472,0.8825917653090997,0.7905684951114555,0.0078478826317998,0.001890994542099,0.6249985454627913,0.9950252831341212,DERMASON
26307,606.265,217.53181696209649,154.67766430276342,1.4063557136232896,0.7031337049551399,26684,183.01670061321704,0.6967265215318608,0.9858716834057862,0.8994068585222581,0.8413330204707781,0.0082689708808338,0.0025556593354429,0.7078412513344828,0.9954765881525088,DERMASON
35042,676.6499999999999,225.6145212542997,197.89593407221227,1.1400664814668346,0.4802314128341106,35380,211.2270345543145,0.8000456621004566,0.9904465799886942,0.9617685622628762,0.936229784235526,0.0064384030949803,0.0030513198831548,0.8765262088896995,0.9992981508823434,SEKER
50316,820.444,286.8992596372199,223.71319861014857,1.2824422583004675,0.626075800079082,50767,253.10930629452253,0.773806594488189,0.9911162763212324,0.9393297684298084,0.8822236300455278,0.005701948875849,0.0021306780207517,0.7783185334107086,0.998148577664337,SEKER
64439,1012.138,421.3469083913487,195.77527800483932,2.1521967057604354,0.8854988626436036,65234,286.43722352932616,0.6714074351921314,0.9878131035962842,0.7904587209991123,0.6798132793305846,0.0065386940888491,0.0008614485755384,0.4621460947542034,0.9946293027100468,HOROZ
74077,1088.0869999999998,383.25343949466406,246.6858242587695,1.55360949761198,0.76530956459114,75268,307.1119759230282,0.7497065014978544,0.9841765424881757,0.7862596825459416,0.8013286882120833,0.0051737170713536,0.0013159070161023,0.6421276665516983,0.9976156414341368,BARBUNYA
27275,605.43,219.92073623219255,158.4897956785521,1.387601866042116,0.6932805388174406,27604,186.35345068619355,0.7525383511753669,0.98808143747283,0.9350756526169026,0.847366437012294,0.00806308840448,0.0025642845579682,0.7180298785749099,0.996339599384539,DERMASON
43820,791.472,299.4778306440241,186.8744497944306,1.602561671611404,0.7814235846819085,44341,236.20617445421453,0.752662315355548,0.9882501522293138,0.8790450373887828,0.7887267446350053,0.0068342727212237,0.0016314671652489,0.6220898777025328,0.9969373943035048,SIRA
69509,1046.853,373.8295468556167,238.14590006388505,1.5697500849493238,0.7708273730732051,70544,297.49219740187544,0.7313657407407408,0.9853283057382628,0.7970388682455848,0.7957963727162936,0.0053781459502455,0.0013305162025988,0.6332918668284099,0.9941099617516124,BARBUNYA
81774,1082.182,400.8846880157761,261.5088529799979,1.5329679414197066,0.757935619156183,82581,322.67303967200786,0.8211560089974294,0.9902277763650236,0.8774542744000701,0.8049023804553733,0.0049023490108809,0.0012692782450705,0.6478678420627267,0.9931606321589258,CALI
34113,673.914,221.24236619821045,196.51038183482157,1.1258558664049494,0.4594315807170248,34492,208.4083025926525,0.7746616404759742,0.989011944798794,0.9438887744993864,0.9419909313659212,0.006485573423569,0.0031500324695352,0.887346914775636,0.9990247295364824,SEKER
41179,763.429,297.3906589460499,177.23085661171442,1.6779846615399887,0.803019312854844,41575,228.97757796921792,0.8003692905733722,0.9904750450992182,0.8878678972157859,0.7699555150141992,0.0072219009433461,0.001565646914084,0.5928314951007808,0.994762155656929,DERMASON
56525,872.803,320.9125419328667,225.03229946784904,1.4260732467816972,0.71293880625108,57058,268.271998662095,0.7865113819780709,0.990658628062673,0.9324337278331156,0.8359660767581223,0.0056773558944337,0.0017103323070101,0.6988392814903667,0.9965960031335556,SEKER
37583,717.057,259.2028285173819,185.1352856077125,1.4000725343444944,0.6998919787060243,38057,218.75136984664036,0.7996382978723404,0.9875449982920356,0.9185312755296328,0.8439389766611713,0.0068968104865865,0.002158103329453,0.7122329963279049,0.9971778562125828,DERMASON
150664,1500.495,582.4382025023448,332.04517800384,1.7540932411781902,0.8215786950046641,152581,437.9855736984708,0.7788185182887745,0.987436181438056,0.8409114234371934,0.7519863426141034,0.0038658087034881,0.0007625352674286,0.5654834594781357,0.9919107142686586,BOMBAY
66291,975.667,378.628405270273,226.05542280239916,1.6749361752814125,0.8022131976807761,67815,290.5242204361604,0.7740297043575732,0.977527095775271,0.8751070895830634,0.7673069859319668,0.0057116110070789,0.0012212792928838,0.5887600106599992,0.9861354404135028,CALI
69833,1017.734,388.5455471822621,230.6091543378641,1.6848661029865548,0.8048199972949571,70911,298.18473657699286,0.796907451785918,0.9847978451862194,0.8472313092328022,0.7674383061121993,0.0055639246084553,0.0011905150526961,0.5889615536883618,0.9923213577718166,CALI
54471,916.607,366.7701693206654,190.49479824955827,1.9253552994144076,0.8545405660578417,55292,263.3526746423302,0.6288646701609365,0.9851515589958764,0.8147209296216286,0.7180318811917396,0.006733310740039,0.0011040362441587,0.5155697824077484,0.9926550127766914,HOROZ
37669,698.9899999999999,243.28546189875,197.6686076327393,1.230774399700154,0.5829659466520388,37937,219.00150778163345,0.7549502966169633,0.9929356564831168,0.9688399306543424,0.9001832911527488,0.0064585059836669,0.0026159872255962,0.8103299576705945,0.9973333672110772,SEKER
52744,914.903,362.14576555743184,190.0694556997589,1.9053338382232832,0.8511994164693887,54355,259.1442581797085,0.7093633160287275,0.970361512280379,0.7918315891890637,0.7155799758719295,0.0068661035484117,0.0011105109065345,0.5120547018688711,0.9756351504920954,HOROZ
53606,917.898,363.3652306904913,189.29727805277156,1.91954810142169,0.85358356400304,54298,261.253285213934,0.715892094017094,0.9872555158569376,0.7995293646534475,0.7189826189959967,0.0067784432841564,0.0011173347247987,0.5169360064183426,0.99228352967684,HOROZ
61576,938.472,339.9676897941285,231.3110074966379,1.469742808495916,0.732849154125463,62280,280.001782506134,0.7837486953644069,0.9886962106615286,0.8785747108703457,0.8236129223800428,0.0055211070838334,0.0015671066059944,0.6783382459113945,0.9969827586560062,BARBUNYA
41976,776.646,290.09128946641647,185.36045193390825,1.5650117726830473,0.7692293049827563,42510,231.1828348511264,0.6996,0.987438249823571,0.8745098300196246,0.7969313221239971,0.0069108845403663,0.0017194794337604,0.635099532182302,0.9939382446907984,SIRA
50135,841.8249999999999,314.4967998116609,204.6745769369512,1.536569927336602,0.759249045606345,50970,252.65364548190743,0.711801118777863,0.9836178144006278,0.8890112264280793,0.8033583986648235,0.0062729988992053,0.0016117301399845,0.6453847167053096,0.991678747252031,SIRA
38130,732.24,279.29292374067666,174.06125842041223,1.6045668420143049,0.7820456459769369,38529,220.3375225438276,0.8032103134479271,0.9896441641361052,0.8936547551364563,0.7889119408854444,0.0073247554088821,0.0017501972940275,0.622382050471639,0.9986536012516652,DERMASON
43515,791.852,293.75421861988474,190.59398329376612,1.5412565157794922,0.7609408439455138,44408,235.3827070732908,0.7299214975845411,0.9798910106287156,0.8720890147585538,0.8012913250375268,0.0067506427351461,0.0017166693418447,0.6420677875803954,0.9895911611804072,SIRA
60707,977.364,404.6984958422889,192.12335637171225,2.1064513106844496,0.8801303640318576,61462,278.018979643904,0.6616566757493187,0.9877159871139892,0.7986122342324901,0.6869780404428488,0.0066664222551318,0.000915891441641,0.4719388280506965,0.9941161629102728,HOROZ
32049,658.289,245.26882756422268,167.15067887812742,1.4673516686285948,0.731818215568267,32335,202.0050845132796,0.8093181818181818,0.9911550950981908,0.929375353251975,0.8236068420084298,0.0076529323087841,0.002172138022891,0.6783282302030988,0.9953460604663988,DERMASON
42026,775.61,282.660500815,190.1728941524088,1.4863343279009549,0.7398279210050083,42503,231.32048138251815,0.7073297988723386,0.9887772627814508,0.8778920588283892,0.8183686108088954,0.0067258483037881,0.0018608984916974,0.6697271831572814,0.9954385026550776,SIRA
50190,880.335,361.2338058220919,178.202779405695,2.027094117312896,0.8698496030904662,50882,252.79219281903823,0.7719638242894057,0.9863999056640856,0.8138251788193753,0.6998021468221574,0.0071973262765907,0.0010647607551652,0.4897230446969004,0.9927147030176467,HOROZ
31012,654.663,251.57345485110176,157.41375661335067,1.5981668963598392,0.7800502479334458,31404,198.7101023132112,0.7180698342132074,0.9875175136925232,0.9092934164431438,0.7898691156856009,0.0081121325567877,0.0019477595097088,0.6238932199139533,0.9970854909298292,DERMASON
195332,1691.9550000000002,624.8906193893665,402.31792027643553,1.5532259138742806,0.7651758446276856,198864,498.7027438787648,0.7588066195322819,0.9822391181913268,0.8574437607387453,0.7980640585805071,0.0031991205710757,0.0008005000825524,0.6369062415979909,0.9892592791582728,BOMBAY
46962,817.837,307.48814944405234,195.4133678743873,1.5735266874971794,0.7720884234117198,47650,244.5278624203236,0.8030575078233212,0.9855613850996852,0.8823135295306104,0.7952432081120433,0.0065475948520942,0.0016153306582739,0.6324117600483347,0.9951167819231173,SIRA
45471,803.158,311.3072319332405,186.27229233724512,1.671248192778023,0.801230982944007,45954,240.61478620120707,0.8049674267100977,0.9894894894894894,0.8858136946579233,0.7729174317826535,0.0068462807489001,0.0015071860848764,0.5974013563534928,0.9984059371689143,SIRA
51078,846.6339999999999,313.167681214336,209.2495742712525,1.496622787907675,0.7440077052609466,51632,255.0186845428833,0.7947162061239731,0.9892702200185932,0.8954726730853728,0.814319930952087,0.0061311656919678,0.0016630414498254,0.6631169499458119,0.992435938336735,SIRA
36002,700.889,257.8889856908122,178.2686493533633,1.4466311750622278,0.7226049787508273,36368,214.1008409361237,0.7973864894795127,0.9899362076550814,0.9209541377325344,0.8302054481412132,0.0071631849811347,0.0020990763980449,0.6892410861233526,0.997077642319792,DERMASON
46723,820.5099999999999,300.75802684240244,198.32224765712496,1.5165117902575231,0.7517852720471642,47315,243.90484056012707,0.711091833318114,0.9874881115925184,0.8721131349672677,0.8109670193039719,0.0064370444287054,0.0017174299787597,0.6576675063987688,0.9973605275229976,SIRA
34244,683.341,253.13035593583152,173.09705550807675,1.4623608425506718,0.7296453546548868,34667,208.8080816680976,0.78861432881192,0.9877981942481322,0.921551042263475,0.8249033621278926,0.0073919622688889,0.0021113089997811,0.6804655568499013,0.9950861850417336,DERMASON
41626,775.039,296.0576494122115,179.6283383867906,1.648167834045849,0.7949046845992777,42166,230.21700477841745,0.796395500114793,0.9871934734145994,0.8708180660423865,0.7776087030194521,0.0071123252153032,0.0016041161817531,0.6046752950115944,0.9966063712802946,DERMASON
40337,767.18,291.0465729981739,177.38400577575848,1.6407712280784938,0.7928095253094987,40897,226.62449893156355,0.7985627177700348,0.9863070640878304,0.8612295332206726,0.7786537274671346,0.0072153747923289,0.0016361236610337,0.6063016272984627,0.9948022656084878,SIRA
42919,773.758,293.24540571230585,186.74480511346164,1.570300204785547,0.7710117592840063,43376,233.76519848020249,0.7999813606710159,0.9894642198450756,0.900843094828567,0.7971657660326396,0.0068325311799507,0.0017019858467305,0.6354732585344051,0.9978837880123148,SIRA
30950,664.641,256.7604858265867,153.8983449496226,1.6683771739756863,0.8004609941448775,31251,198.51136972363392,0.7848955163319131,0.9903683082141372,0.8804328957840339,0.7731383163751543,0.0082959769249301,0.0018284205218311,0.5977428562474082,0.997260537270206,DERMASON
71643,1058.745,384.2721027307019,237.9093724596388,1.615203717104056,0.7852987975459095,72779,302.0243379323284,0.7259692357578582,0.9843911018288244,0.80315780222456,0.7859647780468394,0.0053637075880504,0.0012625750207741,0.6177406323302174,0.9977769655459772,BARBUNYA
39295,732.803,244.1990998472925,205.4712787024088,1.1884828935190233,0.5403990951951588,39881,223.6782240415196,0.8053904488624718,0.9853062862014492,0.9195443492269384,0.9159666197844076,0.0062145082032648,0.0026983924738888,0.8389948485592735,0.9971310252632802,SEKER
64778,984.123,367.3746148660396,225.3327196748644,1.6303651568939004,0.7898038311784675,65656,287.18967813773247,0.8019560507582791,0.9866272694041672,0.8405017760995825,0.7817352275209707,0.0056712867773941,0.0013064719919852,0.6111099659472639,0.9963323955110368,BARBUNYA
58757,951.819,386.0235519223563,195.48009025063203,1.9747461310633816,0.8623020976801822,59355,273.5173411869967,0.8423821880689882,0.989925027377643,0.8150058722804085,0.7085509156757648,0.0065698308613842,0.0010214525715408,0.5020444001049648,0.9914102367293156,HOROZ
46836,804.0199999999999,292.5881968194864,204.8225655062491,1.4284959086236988,0.7141065671225184,47389,244.1996054812867,0.7231348814229249,0.9883306252505856,0.9104497006070008,0.834618785500588,0.0062470791019618,0.0018698612860308,0.6965885171104765,0.9950738466865652,SIRA
48991,868.685,352.643296494184,177.5916364425016,1.985697657605393,0.8639361613923698,49643,249.75443646934556,0.6524564838121113,0.986866224845396,0.8158334794460859,0.7082353158341255,0.0071981240736907,0.0011171446408411,0.5015972625946634,0.9960205093955004,HOROZ
34089,681.059,253.00280828847443,172.29096111901504,1.468462458188421,0.7322979387395578,34434,208.3349774773237,0.7673036666891755,0.9899808328977172,0.9235377511508038,0.8234492687519089,0.0074218313323498,0.0021049328022584,0.6780686982080534,0.9957184273912206,DERMASON
